image_path,domain,role,stage_raw,stage_group,quality_label,split,dataset_id,label_id,raw_label,raw_label_name
ED4/alldata/1/166.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/166.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/166.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/167.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/167.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/167.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/167.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/167.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/168.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/168.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/168.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/168.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/168.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/169.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/169.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/169.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/169.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/169.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/17.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/17.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/17.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/17.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/17.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/170.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/170.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/170.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/170.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/170.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/171.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/171.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/171.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/171.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/171.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/172.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/172.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/172.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/172.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/172.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/173.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/173.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/173.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/173.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/173.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/174.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/174.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/174.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/174.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/174.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/175.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/175.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/175.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/175.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/175.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/176.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/176.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/176.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/176.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/176.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/177.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/177.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/177.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/177.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/177.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/178.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/178.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/178.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/178.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/178.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/179.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/179.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/179.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/179.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/179.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/18.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/18.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/18.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/18.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/18.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/180.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/180.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/180.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/180.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/180.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/181.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/181.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/181.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/181.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/181.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/182.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/182.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/182.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/182.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/182.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/183.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/183.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/183.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/183.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/183.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/184.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/184.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/184.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/184.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/184.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/185.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/185.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/185.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/185.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/185.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/186.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/186.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/186.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/186.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/186.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/187.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/187.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/187.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/187.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/187.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/188.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/188.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/188.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/188.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/188.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/189.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/189.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/189.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/189.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/189.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/19.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/19.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/19.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/19.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/19.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/190.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/190.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/190.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/190.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/190.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/191.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/191.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/191.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/191.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/191.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/192.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/192.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/192.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/192.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/192.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/193.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/193.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/193.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/193.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/193.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/194.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/194.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/194.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/194.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/194.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/195.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/195.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/195.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/195.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/195.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/196.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/196.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/196.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/196.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/196.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/197.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/197.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/197.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/197.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/197.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/198.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/198.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/198.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/198.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/198.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/199.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/199.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/199.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/199.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/199.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/2.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/2.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/2.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/2.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/2.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/20.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/20.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/20.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/20.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/20.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/200.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/200.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/200.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/200.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/200.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/201.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/201.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/201.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/201.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/201.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/202.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/202.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/202.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/202.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/202.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/203.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/203.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/203.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/203.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/203.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/204.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/204.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/204.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/204.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/204.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/205.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/205.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/205.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/205.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/205.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/206.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/206.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/206.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/206.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/206.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/207.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/207.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/207.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/207.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/207.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/208.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/208.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/208.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/208.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/208.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/209.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/209.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/209.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/209.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/209.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/21.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/21.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/21.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/21.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/21.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/210.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/210.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/210.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/210.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/210.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/211.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/211.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/211.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/211.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/211.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/212.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/212.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/212.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/212.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/212.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/213.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/213.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/213.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/213.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
