image_path,raw_label,unified_label,domain,split
valid/Early/augmented_image_24_rotate_136_jpg.rf.97359dcc0875033f8ced915fb01b287b.jpg,Early,early,public,val
valid/Early/augmented_image_287_exposure_jpg.rf.7d5ebadc5ad70ade346086731570c548.jpg,Early,early,public,val
valid/Early/augmented_image_3019_contrast_jpg.rf.1e3afff554e040e83c2783d0dd4337bf.jpg,Early,early,public,val
valid/Early/augmented_image_3147_contrast_jpg.rf.53695c7fea9065cbb7559d27c77eeb08.jpg,Early,early,public,val
valid/Early/augmented_image_3383_exposure_jpg.rf.32dace006f1f2c9f33df24a25978dd89.jpg,Early,early,public,val
valid/Early/augmented_image_3410_brightness_jpg.rf.5b5bf1ad50e2bcb0e593f743c8681f65.jpg,Early,early,public,val
valid/Early/augmented_image_3481_brightness_jpg.rf.ab210dbf82646949c25fe1e819f4a709.jpg,Early,early,public,val
valid/Early/augmented_image_3570_contrast_jpg.rf.9f28b40109183a1ae003f68ae97610e3.jpg,Early,early,public,val
valid/Early/augmented_image_3610_contrast_jpg.rf.7b636611009d7be8b02f43a712676d73.jpg,Early,early,public,val
valid/Early/augmented_image_3644_exposure_jpg.rf.4da0adecf381b03d9ad3ae034502bfb4.jpg,Early,early,public,val
valid/Early/augmented_image_3816_contrast_jpg.rf.331c552807e2ae3dbc18520b3d138860.jpg,Early,early,public,val
valid/Early/augmented_image_3886_brightness_jpg.rf.d77211ae7c17a30ae66bca96b7ed9c59.jpg,Early,early,public,val
valid/Early/augmented_image_3959_brightness_jpg.rf.777a38332e434f46b8185e9917c9649e.jpg,Early,early,public,val
valid/Early/augmented_image_3962_contrast_jpg.rf.0e342fd44e3e5df847bc25bdccbbd805.jpg,Early,early,public,val
valid/Early/augmented_image_4018_brightness_jpg.rf.b84b46e9479158288ce7593b605896db.jpg,Early,early,public,val
valid/Early/augmented_image_4085_exposure_jpg.rf.1c6b4d0153b7e35740038f91a5c5e4b6.jpg,Early,early,public,val
valid/Early/augmented_image_40_rotate_196_jpg.rf.ba6012e5d23d3d82ad72a84a46ba91bb.jpg,Early,early,public,val
valid/Early/augmented_image_4484_contrast_jpg.rf.e0e412efccc1abc961c7d446a6bdefe5.jpg,Early,early,public,val
valid/Early/augmented_image_4534_exposure_jpg.rf.cbfffe1e92e81d4fbf3dfdb3830c6e9f.jpg,Early,early,public,val
valid/Early/augmented_image_4540_contrast_jpg.rf.a6e727ac4965e66ea7476f6bead859b7.jpg,Early,early,public,val
valid/Early/augmented_image_45_rotate_336_jpg.rf.010fcd5d6258d307b1b3be33dee97169.jpg,Early,early,public,val
valid/Early/augmented_image_4675_brightness_jpg.rf.9c3958755157748e99bcef4cf6d206c6.jpg,Early,early,public,val
valid/Early/augmented_image_4697_contrast_jpg.rf.35efb441914872e575b461a0176a82fb.jpg,Early,early,public,val
valid/Early/augmented_image_4698_exposure_jpg.rf.4e7c422f0bbab19c80333d9b8c4f147a.jpg,Early,early,public,val
valid/Early/augmented_image_46_exposure_jpg.rf.c18799a1ca3c4b80fee03223fd0a67d4.jpg,Early,early,public,val
valid/Early/augmented_image_485_contrast_jpg.rf.be9c462323b9547e69f74bb3bf2ae747.jpg,Early,early,public,val
valid/Early/augmented_image_49_rotate_306_jpg.rf.0b8eebaf2a6037ee671c9127855524ec.jpg,Early,early,public,val
valid/Early/augmented_image_5023_brightness_jpg.rf.e81e28aedfaa522f1878d10e6de8fddf.jpg,Early,early,public,val
valid/Early/augmented_image_5047_contrast_jpg.rf.d4a518ba590644edbe368ae80bb51f07.jpg,Early,early,public,val
valid/Early/augmented_image_525_exposure_jpg.rf.516200fcc92edac8e4790c841cc7cf4a.jpg,Early,early,public,val
valid/Early/augmented_image_53_rotate_41_jpg.rf.194203a06747ca97ca78f4e633bb6fef.jpg,Early,early,public,val
valid/Early/augmented_image_540_brightness_jpg.rf.285f68cfc44c51e862ac3ddd04d98628.jpg,Early,early,public,val
valid/Early/augmented_image_5449_exposure_jpg.rf.d95ff1ef5f9941acc5d77cfcde595a2d.jpg,Early,early,public,val
valid/Early/augmented_image_5484_exposure_jpg.rf.8a32723552efc6ab8a4e9fbb5c37976c.jpg,Early,early,public,val
valid/Early/augmented_image_5694_brightness_jpg.rf.4046279ba62faf03948818d429ae1aee.jpg,Early,early,public,val
valid/Early/augmented_image_5709_contrast_jpg.rf.d8d25c29286bb98169c4f121e2f2b147.jpg,Early,early,public,val
valid/Early/augmented_image_5795_exposure_jpg.rf.059a4f508d7532f8f962d72a82ca1daa.jpg,Early,early,public,val
valid/Early/augmented_image_5996_contrast_jpg.rf.8fbf3d1b741f9dfe5739827e9204582d.jpg,Early,early,public,val
valid/Early/augmented_image_6066_brightness_jpg.rf.38a246170b7872206d9a24c58b72d5c4.jpg,Early,early,public,val
valid/Early/augmented_image_61_rotate_106_jpg.rf.94ac311148463e146e11416223c06b9d.jpg,Early,early,public,val
valid/Early/augmented_image_6259_contrast_jpg.rf.e0c14645d4de923356ac01aa7fdec7f8.jpg,Early,early,public,val
valid/Early/augmented_image_646_brightness_jpg.rf.384a105c4750396e383726b29da5f3f9.jpg,Early,early,public,val
valid/Early/augmented_image_64_rotate_286_jpg.rf.ddbb79060211087ca28391964f2f34d3.jpg,Early,early,public,val
valid/Early/augmented_image_6603_brightness_jpg.rf.a360b0beb1df900507bfefcab40d9817.jpg,Early,early,public,val
valid/Early/augmented_image_6749_contrast_jpg.rf.6466165f9e479b15b2505351447f29e8.jpg,Early,early,public,val
valid/Early/augmented_image_67_rotate_166_jpg.rf.0130fd5188d995266117290f30d3587c.jpg,Early,early,public,val
valid/Early/augmented_image_67_rotate_226_jpg.rf.8d7ba275450f17c82d1e9532478e4831.jpg,Early,early,public,val
valid/Early/augmented_image_68_rotate_141_jpg.rf.3fee4da9bca53c7f67e676b0f22b5a1e.jpg,Early,early,public,val
valid/Early/augmented_image_68_rotate_341_jpg.rf.1ede9b3ed6c1abee64614616c1b6e18c.jpg,Early,early,public,val
valid/Early/augmented_image_7050_contrast_jpg.rf.add8a90578020d93ba6844066f583bf7.jpg,Early,early,public,val
valid/Early/augmented_image_7197_brightness_jpg.rf.a51be76f1513cd3fea4cad80d38a9563.jpg,Early,early,public,val
valid/Early/augmented_image_7237_brightness_jpg.rf.bac1931cfaac86151714afcc8460dc41.jpg,Early,early,public,val
valid/Early/augmented_image_73_rotate_101_jpg.rf.e88e391bec4828a713f541c6c5501d89.jpg,Early,early,public,val
valid/Early/augmented_image_7436_contrast_jpg.rf.28803a2b8d1117d2cdbaaef26957245c.jpg,Early,early,public,val
valid/Early/augmented_image_74_exposure_jpg.rf.26d508b41000922f0b0360ac1b10cdf1.jpg,Early,early,public,val
valid/Early/augmented_image_7587_exposure_jpg.rf.3f13ca3f886d155e00629e08e1443807.jpg,Early,early,public,val
valid/Early/augmented_image_7750_contrast_jpg.rf.43377c40efc3373193c0704f73859f81.jpg,Early,early,public,val
valid/Early/augmented_image_7843_contrast_jpg.rf.cda0058d55e0d0910faeeeac14763259.jpg,Early,early,public,val
valid/Early/augmented_image_7913_brightness_jpg.rf.37face26c7087921b52d3e05ca3d4afa.jpg,Early,early,public,val
valid/Early/augmented_image_7_rotate_176_jpg.rf.54e642cdaa6ca737573ad11ebad919d4.jpg,Early,early,public,val
valid/Early/augmented_image_7_rotate_51_jpg.rf.91a799f3114ef3a8e1eda111342ce45e.jpg,Early,early,public,val
valid/Early/augmented_image_819_brightness_jpg.rf.af9c4993631a3f1bff05dc931f28f0df.jpg,Early,early,public,val
valid/Early/augmented_image_8212_contrast_jpg.rf.c6e654214876030112af30f0c7264a4b.jpg,Early,early,public,val
valid/Early/augmented_image_8501_brightness_jpg.rf.a49b3119fe1d51dd1026c34515e8c053.jpg,Early,early,public,val
valid/Early/augmented_image_8567_contrast_jpg.rf.bf38c0d34b8f29844efab82f3129d9e6.jpg,Early,early,public,val
valid/Early/augmented_image_861_exposure_jpg.rf.925f74f05f9aff250b4e14907a3b6703.jpg,Early,early,public,val
valid/Early/augmented_image_8724_contrast_jpg.rf.0fe4f9d4bb7d5a4335e3333aa1633347.jpg,Early,early,public,val
valid/Early/augmented_image_8778_brightness_jpg.rf.c77b25eb26b17e3321d29c33146e429a.jpg,Early,early,public,val
valid/Early/augmented_image_9194_exposure_jpg.rf.54265e0c1a19f9cda901db87fd01cbac.jpg,Early,early,public,val
valid/Early/augmented_image_9475_contrast_jpg.rf.3376104f1f09dee8ca70426e0e3bbabc.jpg,Early,early,public,val
valid/Early/augmented_image_94_rotate_191_jpg.rf.5956041613d263aeff2241b6b4e8ff87.jpg,Early,early,public,val
valid/Early/augmented_image_95_rotate_166_jpg.rf.1d803ce111eaec243a6bfa22be1b1fa9.jpg,Early,early,public,val
valid/Early/augmented_image_9766_brightness_jpg.rf.ed2fb78728addcd6d400339fd4896a1f.jpg,Early,early,public,val
valid/Early/augmented_image_9825_exposure_jpg.rf.dabc68b6c798e1b34c1302f0dc9ff535.jpg,Early,early,public,val
valid/Early/augmented_image_98_rotate_216_jpg.rf.bc24a4ffd9a2f788e8e6492dbd2e31fc.jpg,Early,early,public,val
valid/Early/augmented_image_98_rotate_281_jpg.rf.d838b2a7944a69de16c919556ff0b7e1.jpg,Early,early,public,val
valid/Morula/650af321eeb0072277bf4c23_jpg.rf.4ce8c4357e550d7e73455793fe79cbb5.jpg,Morula,morula,public,val
valid/Morula/650af50feeb0072277bf4cd2_jpg.rf.e7cd2dcb64bb2c89fb7454509d545a6c.jpg,Morula,morula,public,val
valid/Morula/650afd01eeb0072277bf530c_jpg.rf.5e30526c1bc821da9225aa644555c73d.jpg,Morula,morula,public,val
valid/Morula/650afd01eeb0072277bf531c_jpg.rf.c1230dd5c890f561db74e5663f64266d.jpg,Morula,morula,public,val
valid/Morula/650c5f81eeb0072277bfae1e_jpg.rf.04e6e2096038d822ac9ab3d47347d3da.jpg,Morula,morula,public,val
valid/Morula/650f5d1aeeb0072277c07289_jpg.rf.bfa3d09c6b6b0b491e2b010c431d2052.jpg,Morula,morula,public,val
valid/Morula/650f5d1aeeb0072277c0728d_jpg.rf.367b028a121a69b9b33304c6d947caae.jpg,Morula,morula,public,val
valid/Morula/650f5d1beeb0072277c07299_jpg.rf.d5c8acf7c7a857e42e585f57fa2690aa.jpg,Morula,morula,public,val
valid/Morula/652d1858eeb0072277ca6d51_jpg.rf.6af89ef42ee852b9e7b81c2865169db8.jpg,Morula,morula,public,val
valid/Morula/652d1858eeb0072277ca6d53_jpg.rf.3157d1bf01b6e239a3f09486105c9dc1.jpg,Morula,morula,public,val
valid/Morula/652d1bf2eeb0072277ca711e_jpg.rf.0fda7308cae25ac090c00dbadc2e6bed.jpg,Morula,morula,public,val
valid/Morula/652d1bf2eeb0072277ca7126_jpg.rf.34e7328a75709196fd978757fe38ccb3.jpg,Morula,morula,public,val
valid/Morula/652d208feeb0072277ca75ce_jpg.rf.69a33c0a8470773c4eb7ce4705b576ed.jpg,Morula,morula,public,val
valid/Morula/652d22c5eeb0072277ca78d2_jpg.rf.e5a7aceb4805ae7f5561d885511ebae1.jpg,Morula,morula,public,val
valid/Morula/652d23deeeb0072277ca79e8_jpg.rf.2f2e026aa88d31ac714f6c95f9bb4c90.jpg,Morula,morula,public,val
valid/Morula/652d23deeeb0072277ca79ec_jpg.rf.1a7729709bf33f66364cf911f69d7fd4.jpg,Morula,morula,public,val
valid/Morula/652d23deeeb0072277ca79f2_jpg.rf.538a5d3a358e21392b14be682f5870af.jpg,Morula,morula,public,val
valid/Morula/652d299feeb0072277ca7f62_jpg.rf.35878391df9a3371573b1955d96d5cc5.jpg,Morula,morula,public,val
valid/Morula/652d29f0eeb0072277ca7fde_jpg.rf.f4157044d5eb291c9b7fed450f1447c6.jpg,Morula,morula,public,val
valid/Morula/652d2c22eeb0072277ca8284_jpg.rf.c6ec72ad391684533b2580284085f0a5.jpg,Morula,morula,public,val
valid/Morula/652d2c22eeb0072277ca828a_jpg.rf.9a6ebed6102a8552d3fed075b548d65d.jpg,Morula,morula,public,val
valid/Morula/652d2e22eeb0072277ca8406_jpg.rf.f58c389ff06fea2adc561b4bcc1f4126.jpg,Morula,morula,public,val
valid/Morula/652d2e22eeb0072277ca840a_jpg.rf.e38ba02afe620af73c6841dbfd7ca0d9.jpg,Morula,morula,public,val
valid/Morula/652d3070eeb0072277ca86da_jpg.rf.aa106a01dfdc30ebdee476931e4d4f5b.jpg,Morula,morula,public,val
valid/Morula/652d3070eeb0072277ca86e4_jpg.rf.44eaa05e6a3f19e40822b7c2e307f659.jpg,Morula,morula,public,val
valid/Morula/652d362deeb0072277cbb083_jpg.rf.3a841e782523862c73a15af978344d66.jpg,Morula,morula,public,val
valid/Morula/652d378eeeb0072277cbb1c8_jpg.rf.2ab23253bd75c3a571fddda480130a0f.jpg,Morula,morula,public,val
valid/Morula/652d3c66eeb0072277cbc3b7_jpg.rf.66d63c5e21b05d7b264a655344420c1e.jpg,Morula,morula,public,val
valid/Morula/652d3caaeeb0072277cbc416_jpg.rf.5bae5a45c022cd5186de0900daf162da.jpg,Morula,morula,public,val
valid/Morula/652d3caaeeb0072277cbc41d_jpg.rf.1f722199e53f44a169a272352580a10a.jpg,Morula,morula,public,val
valid/Morula/652d3d94eeb0072277cbc559_jpg.rf.7f95a3f40df64e3bfb071ac94c0bdb8f.jpg,Morula,morula,public,val
valid/Morula/652d3d94eeb0072277cbc563_jpg.rf.403ebe6db859f728c0a8421b51d7d5e5.jpg,Morula,morula,public,val
valid/Morula/augmented_image_0_rotate_196_jpg.rf.d76f70ab2bda0e72304fe3e5c957e4d5.jpg,Morula,morula,public,val
valid/Morula/augmented_image_100_rotate_136_jpg.rf.314fa0f5ce145f9c54f246d064582fc3.jpg,Morula,morula,public,val
valid/Morula/augmented_image_100_rotate_216_jpg.rf.11c717fea622dae04e3c253d2d0b61b0.jpg,Morula,morula,public,val
valid/Morula/augmented_image_100_rotate_276_jpg.rf.e09533e2bcc07bc499e4450774065a47.jpg,Morula,morula,public,val
valid/Morula/augmented_image_100_rotate_71_jpg.rf.9040a44d794a461fc4e54fb9acbfea76.jpg,Morula,morula,public,val
valid/Morula/augmented_image_103_rotate_151_jpg.rf.680db88f2aa3632476e453679e341210.jpg,Morula,morula,public,val
valid/Morula/augmented_image_106_rotate_326_jpg.rf.a38e6e4c08b930af77965f191df8ec45.jpg,Morula,morula,public,val
valid/Morula/augmented_image_107_rotate_231_jpg.rf.cb7ec25078317194b8a56dea97b6d6ba.jpg,Morula,morula,public,val
valid/Morula/augmented_image_112_rotate_71_jpg.rf.eed32decb1b576aad2a4498d978a85c3.jpg,Morula,morula,public,val
valid/Morula/augmented_image_1144_brightness_jpg.rf.07feb185334a959686af4b8ea20b1e22.jpg,Morula,morula,public,val
valid/Morula/augmented_image_118_rotate_226_jpg.rf.5f61b01f2918e24722b0ca9ba1ed47df.jpg,Morula,morula,public,val
valid/Morula/augmented_image_1336_contrast_jpg.rf.e3b88d583de1cad13d1274c405165e54.jpg,Morula,morula,public,val
valid/Morula/augmented_image_1425_brightness_jpg.rf.e8bed0fecce314497eac34f4b5a7be59.jpg,Morula,morula,public,val
valid/Morula/augmented_image_1436_contrast_jpg.rf.7969ee5212fa6c63be5a0167737489ad.jpg,Morula,morula,public,val
valid/Morula/augmented_image_1500_contrast_jpg.rf.bb34d5db631f68bf1f645a577a52dc58.jpg,Morula,morula,public,val
valid/Morula/augmented_image_16_rotate_281_jpg.rf.e7ddbc7820e65ea1b84a440e1a170d13.jpg,Morula,morula,public,val
valid/Morula/augmented_image_1719_brightness_jpg.rf.f087d410924686829fd35f03bf38f7a5.jpg,Morula,morula,public,val
valid/Morula/augmented_image_17_rotate_196_jpg.rf.987ce3d13207b770c556ade78494614e.jpg,Morula,morula,public,val
valid/Morula/augmented_image_186_exposure_jpg.rf.83b32821b11eccc0928216c299f21864.jpg,Morula,morula,public,val
valid/Morula/augmented_image_1896_exposure_jpg.rf.7e175217bbac762526e561110b2e3dc1.jpg,Morula,morula,public,val
valid/Morula/augmented_image_1976_exposure_jpg.rf.848e4740980319299aeda73b8244932e.jpg,Morula,morula,public,val
valid/Morula/augmented_image_2054_brightness_jpg.rf.4b1ae83e0ffa1a301c46f287d4489ecb.jpg,Morula,morula,public,val
valid/Morula/augmented_image_2090_exposure_jpg.rf.0f2f1f1ff4debdae08f3d6c4a5430060.jpg,Morula,morula,public,val
valid/Morula/augmented_image_21_rotate_211_jpg.rf.77edb08cd5b5a91a227ac4704aa98b91.jpg,Morula,morula,public,val
valid/Morula/augmented_image_2272_exposure_jpg.rf.296ec7da92902ce34ba332265a26b561.jpg,Morula,morula,public,val
valid/Morula/augmented_image_2609_exposure_jpg.rf.8d98755a0cd235fbee664e63952ead56.jpg,Morula,morula,public,val
valid/Morula/augmented_image_2807_brightness_jpg.rf.4c2ef98bfaf50c3b6af042dd901852cc.jpg,Morula,morula,public,val
valid/Morula/augmented_image_28_rotate_266_jpg.rf.f2b8c29623cb23fd5fba7aac16c5b7a1.jpg,Morula,morula,public,val
valid/Morula/augmented_image_3027_contrast_jpg.rf.1c5d1592a86d2a1eb92502b195b79d16.jpg,Morula,morula,public,val
valid/Morula/augmented_image_3048_brightness_jpg.rf.ca9a515a10af08023dcbe3f8960485b6.jpg,Morula,morula,public,val
valid/Morula/augmented_image_3143_brightness_jpg.rf.0081b968c17ca83a1f3288de935a492a.jpg,Morula,morula,public,val
valid/Morula/augmented_image_3387_brightness_jpg.rf.15122266fd354e58c41c309db28e452e.jpg,Morula,morula,public,val
valid/Morula/augmented_image_3588_brightness_jpg.rf.ba6f40828b4bbfcad311cd6262c1a44f.jpg,Morula,morula,public,val
valid/Morula/augmented_image_3666_contrast_jpg.rf.cdb0bda167bae22dd9b7536d995ffd8d.jpg,Morula,morula,public,val
valid/Morula/augmented_image_3857_brightness_jpg.rf.1ddab5c40830feb5755346cb6422d5db.jpg,Morula,morula,public,val
valid/Morula/augmented_image_4010_contrast_jpg.rf.f288089342fac0baf0a0d8a81dde2d56.jpg,Morula,morula,public,val
valid/Morula/augmented_image_4094_exposure_jpg.rf.004aa2bd48baa90aff5120664c49bc18.jpg,Morula,morula,public,val
valid/Morula/augmented_image_41_rotate_6_jpg.rf.57ede4bf52cfb8f6700f32ab122802dc.jpg,Morula,morula,public,val
valid/Morula/augmented_image_4244_brightness_jpg.rf.91c7052acb1e9fd67fb3337f38f9ab84.jpg,Morula,morula,public,val
valid/Morula/augmented_image_4260_contrast_jpg.rf.f75e78983402cdd57ed76c8663cc2e96.jpg,Morula,morula,public,val
valid/Morula/augmented_image_4680_exposure_jpg.rf.c7d0e7be0cf304e2e36f7dde07c2362c.jpg,Morula,morula,public,val
valid/Morula/augmented_image_4748_brightness_jpg.rf.79759935376d1a3a0fda71cef30d23d7.jpg,Morula,morula,public,val
valid/Morula/augmented_image_474_brightness_jpg.rf.4d406a745cd66c80fb3f825be9cfba9f.jpg,Morula,morula,public,val
valid/Morula/augmented_image_475_contrast_jpg.rf.da24be8f03b12abe8ce39361cd67d1dc.jpg,Morula,morula,public,val
valid/Morula/augmented_image_4766_brightness_jpg.rf.a5009a4dd466f6e02bb62504623360ea.jpg,Morula,morula,public,val
valid/Morula/augmented_image_4975_contrast_jpg.rf.d89925f72867bb2e06a1775383225cd3.jpg,Morula,morula,public,val
valid/Morula/augmented_image_5197_contrast_jpg.rf.69da9d5cb875b5100ad05e2853bed038.jpg,Morula,morula,public,val
valid/Morula/augmented_image_5299_brightness_jpg.rf.4e4491ffe1e084e14c6c4b1d64003e56.jpg,Morula,morula,public,val
valid/Morula/augmented_image_533_brightness_jpg.rf.1cd98f8c66edfd3a917cc6e893ef4153.jpg,Morula,morula,public,val
valid/Morula/augmented_image_5355_brightness_jpg.rf.4caf725048ceee6939342bcb83e0726c.jpg,Morula,morula,public,val
valid/Morula/augmented_image_5541_contrast_jpg.rf.290f406f37fc82eb9804a888a7be53e7.jpg,Morula,morula,public,val
valid/Morula/augmented_image_581_contrast_jpg.rf.3ead43f7cd9617bbe0a7ebab13421151.jpg,Morula,morula,public,val
valid/Morula/augmented_image_5850_exposure_jpg.rf.47152b1db54d8b5915e8f3e3dca94b45.jpg,Morula,morula,public,val
valid/Morula/augmented_image_5_rotate_61_jpg.rf.77f9237fe6cbfed90ad3498220669857.jpg,Morula,morula,public,val
valid/Morula/augmented_image_6030_exposure_jpg.rf.80105bea6cf1c9ea97b27ca56077399a.jpg,Morula,morula,public,val
valid/Morula/augmented_image_6080_contrast_jpg.rf.5f25b5cbb530c338c5e99438d587ba30.jpg,Morula,morula,public,val
valid/Morula/augmented_image_60_exposure_jpg.rf.b00d3dc24f3616c1b8718915b90cda46.jpg,Morula,morula,public,val
valid/Morula/augmented_image_6110_brightness_jpg.rf.28e681e52f70c70bce401a01a5c23c28.jpg,Morula,morula,public,val
valid/Morula/augmented_image_6463_contrast_jpg.rf.c60763c4e4c577299ff6708569dda0b8.jpg,Morula,morula,public,val
valid/Morula/augmented_image_6487_exposure_jpg.rf.811a5af62d7d9bb9bb877c4d9ad5eb9c.jpg,Morula,morula,public,val
valid/Morula/augmented_image_6529_brightness_jpg.rf.d970e9f219454a02512db2aaeb4d9408.jpg,Morula,morula,public,val
valid/Morula/augmented_image_668_contrast_jpg.rf.033fcac2eab2548955b608b48cdb342f.jpg,Morula,morula,public,val
valid/Morula/augmented_image_6700_exposure_jpg.rf.76647227c5425100400c3c6fd1d9d262.jpg,Morula,morula,public,val
valid/Morula/augmented_image_6709_brightness_jpg.rf.54fea9afef6ac63b4ad2c55e113d313e.jpg,Morula,morula,public,val
valid/Morula/augmented_image_6743_contrast_jpg.rf.92df8d2ea7fbe4e92e3e1f427a8a8a12.jpg,Morula,morula,public,val
valid/Morula/augmented_image_7158_contrast_jpg.rf.035587b5a9e1dd82863744f1019c11b1.jpg,Morula,morula,public,val
valid/Morula/augmented_image_7220_brightness_jpg.rf.987b56525d0dc1f026a85eb61dc11b10.jpg,Morula,morula,public,val
valid/Morula/augmented_image_7415_brightness_jpg.rf.04dd03858986b5ff4d34eb6deb98a2c3.jpg,Morula,morula,public,val
valid/Morula/augmented_image_7420_exposure_jpg.rf.4c39cf514cbfb3223bc7bce3d0242b96.jpg,Morula,morula,public,val
valid/Morula/augmented_image_7451_exposure_jpg.rf.7a912308ff06c2856b960c54781432c2.jpg,Morula,morula,public,val
valid/Morula/augmented_image_7571_contrast_jpg.rf.1c7b5f9ce515178dd7a77e5874917a1e.jpg,Morula,morula,public,val
valid/Morula/augmented_image_7599_exposure_jpg.rf.013f44a1ee27ff443363dd8c67a94d31.jpg,Morula,morula,public,val
valid/Morula/augmented_image_75_rotate_186_jpg.rf.e2cc9f31e1272bc6afc232d48e7a4241.jpg,Morula,morula,public,val
valid/Morula/augmented_image_75_rotate_31_jpg.rf.5f58c6dd567e8420d8634784a1bdea45.jpg,Morula,morula,public,val
valid/Morula/augmented_image_7630_exposure_jpg.rf.33b44da9b1d8c489a02d9aaf3847db76.jpg,Morula,morula,public,val
valid/Morula/augmented_image_7633_contrast_jpg.rf.d2ed6b6121587dbd8aad2df05e2b116b.jpg,Morula,morula,public,val
valid/Morula/augmented_image_7707_exposure_jpg.rf.6bb5d942a6d97bd4c024fe772029706f.jpg,Morula,morula,public,val
valid/Morula/augmented_image_7845_contrast_jpg.rf.4cc8a902ab2d7cc41b45e7a59f75a069.jpg,Morula,morula,public,val
valid/Morula/augmented_image_7897_exposure_jpg.rf.6ce42e28f6e900a0480d53cbbfaddf1f.jpg,Morula,morula,public,val
valid/Morula/augmented_image_8064_exposure_jpg.rf.20834fb8dd67d603c9fba351d4ef4796.jpg,Morula,morula,public,val
valid/Morula/augmented_image_8072_contrast_jpg.rf.56323c9765948f646b6527e627649a76.jpg,Morula,morula,public,val
valid/Morula/augmented_image_810_contrast_jpg.rf.292837b2daf2e1472578019905566ae8.jpg,Morula,morula,public,val
valid/Morula/augmented_image_815_brightness_jpg.rf.2d26089191ca515c1fbbeadb698ee596.jpg,Morula,morula,public,val
valid/Morula/augmented_image_8428_brightness_jpg.rf.eacb7af87bb2404b867d7634382dcf28.jpg,Morula,morula,public,val
valid/Morula/augmented_image_8513_contrast_jpg.rf.fd0edde257a7383aada8cc6040ed84be.jpg,Morula,morula,public,val
valid/Morula/augmented_image_8528_exposure_jpg.rf.9a9be92544a6df6fedd838b59d8b7718.jpg,Morula,morula,public,val
valid/Morula/augmented_image_8708_exposure_jpg.rf.6f1e8c835dc14e62f06a45df71fa3d43.jpg,Morula,morula,public,val
valid/Morula/augmented_image_8764_contrast_jpg.rf.5df2d85c69672497cc072de0f63b635f.jpg,Morula,morula,public,val
valid/Morula/augmented_image_8814_brightness_jpg.rf.550adfcfaf01f391a1e799df7e407ee0.jpg,Morula,morula,public,val
valid/Morula/augmented_image_9065_contrast_jpg.rf.da6fbd0f1b3d7855749bf3cd0116772c.jpg,Morula,morula,public,val
valid/Morula/augmented_image_9077_contrast_jpg.rf.2b8437e10a1f01b301d27e81e594f8a3.jpg,Morula,morula,public,val
valid/Morula/augmented_image_9118_exposure_jpg.rf.7de948f7eb9d44634e2ab26528ae91e5.jpg,Morula,morula,public,val
valid/Morula/augmented_image_9198_brightness_jpg.rf.7883b3580c1c134432db7088f39242ab.jpg,Morula,morula,public,val
valid/Morula/augmented_image_91_rotate_1_jpg.rf.c17ad70d95798f8a174cf53642fcda73.jpg,Morula,morula,public,val
valid/Morula/augmented_image_91_rotate_301_jpg.rf.327f87720d0c2e0ea0f50a61fde24ac7.jpg,Morula,morula,public,val
valid/Morula/augmented_image_9403_brightness_jpg.rf.96acb474fb1d57b4d7ff56d41a86a417.jpg,Morula,morula,public,val
valid/Morula/augmented_image_9437_exposure_jpg.rf.8e04cbf6214fe551d3dc8b0e8cebfdf4.jpg,Morula,morula,public,val
valid/Morula/augmented_image_9504_exposure_jpg.rf.d78f473c4071fc86f9bb09cdbeab47ac.jpg,Morula,morula,public,val
valid/Morula/augmented_image_9520_exposure_jpg.rf.346537625a1c61b0a9594eabc27e005b.jpg,Morula,morula,public,val
valid/Morula/augmented_image_9559_exposure_jpg.rf.febf0fd64ab36a61c531a21ccc309dfa.jpg,Morula,morula,public,val
valid/Morula/augmented_image_9625_exposure_jpg.rf.743247c3f517b2bb0e3ad1a7e0ea932e.jpg,Morula,morula,public,val
valid/Morula/augmented_image_96_rotate_276_jpg.rf.c36f6973871d58a3155a03dd381095a6.jpg,Morula,morula,public,val
valid/Morula/augmented_image_96_rotate_91_jpg.rf.a037d128b7a85224cf948707cd840555.jpg,Morula,morula,public,val
valid/Morula/augmented_image_9739_contrast_jpg.rf.2b9ad98aaef9456e40b53e31680e1ce5.jpg,Morula,morula,public,val
valid/Morula/augmented_image_9744_contrast_jpg.rf.afd41cf75ccc0247f3d15fb5c5662888.jpg,Morula,morula,public,val
