image_path,raw_label,unified_label,domain,split
test/Early/augmented_image_2228_contrast_jpg.rf.6f2416d43653760f1bb6870a001f5c1a.jpg,Early,early,public,test
test/Early/augmented_image_2242_brightness_jpg.rf.8b35a47403c6bc66db2b0c20fe08ad9a.jpg,Early,early,public,test
test/Early/augmented_image_2366_contrast_jpg.rf.d1453f54cd2b471d6c5a4ccd8d9b9dbc.jpg,Early,early,public,test
test/Early/augmented_image_2376_brightness_jpg.rf.42ce0fc2fa3e5762c758fa93cb90e93b.jpg,Early,early,public,test
test/Early/augmented_image_2387_brightness_jpg.rf.5f66f60092d6d79ebe6f02b7bd7b9065.jpg,Early,early,public,test
test/Early/augmented_image_23_rotate_356_jpg.rf.cb7d1d73fae6dc6cf74f126eb8f1da54.jpg,Early,early,public,test
test/Early/augmented_image_274_exposure_jpg.rf.cb090063fe82434f8be70676f024b522.jpg,Early,early,public,test
test/Early/augmented_image_2981_contrast_jpg.rf.6a97690b05f0329b14dba967f7dd5c91.jpg,Early,early,public,test
test/Early/augmented_image_2_rotate_206_jpg.rf.ec5d5e7fce5ea5655c7b5a1225bcc4d6.jpg,Early,early,public,test
test/Early/augmented_image_30_rotate_141_jpg.rf.4b2e8db04b4738148276b073e99b08df.jpg,Early,early,public,test
test/Early/augmented_image_3193_exposure_jpg.rf.77a7c5e9bf8d25b9125b2834dd89e5b9.jpg,Early,early,public,test
test/Early/augmented_image_3406_exposure_jpg.rf.05f64d097662fe8416bdef0c968d214f.jpg,Early,early,public,test
test/Early/augmented_image_3497_contrast_jpg.rf.bffc92e8e4502bfd24dbefe84aa6c0b5.jpg,Early,early,public,test
test/Early/augmented_image_3502_contrast_jpg.rf.76ee99b86965277813b47e00fbb7b168.jpg,Early,early,public,test
test/Early/augmented_image_3664_brightness_jpg.rf.f08be7150b966b6d060402fcad59ad8e.jpg,Early,early,public,test
test/Early/augmented_image_3812_contrast_jpg.rf.0643b5098785146e2985ccffbd312dc4.jpg,Early,early,public,test
test/Early/augmented_image_3856_brightness_jpg.rf.bea1ddedcff4014407c3c9186d91b8ad.jpg,Early,early,public,test
test/Early/augmented_image_3901_exposure_jpg.rf.e094d657a40f0668e46519a0cc533f8c.jpg,Early,early,public,test
test/Early/augmented_image_3906_contrast_jpg.rf.2eb326d612b9b063883d5378f739d089.jpg,Early,early,public,test
test/Early/augmented_image_4160_exposure_jpg.rf.a807651d53b31ccbebf42e58f9364317.jpg,Early,early,public,test
test/Early/augmented_image_41_rotate_36_jpg.rf.31eb88427ff39d336ac8ebc48821f8c2.jpg,Early,early,public,test
test/Early/augmented_image_4216_exposure_jpg.rf.263f06de9ddbfe4f3fc18b9133817f76.jpg,Early,early,public,test
test/Early/augmented_image_42_rotate_61_jpg.rf.04dc7d166720594a9adb6fb0bd299709.jpg,Early,early,public,test
test/Early/augmented_image_4372_exposure_jpg.rf.d33b9f93ee69a02014502ff429bf8e1e.jpg,Early,early,public,test
test/Early/augmented_image_4385_brightness_jpg.rf.cb7062eac58ce07c9fc4dbb10a77d09c.jpg,Early,early,public,test
test/Early/augmented_image_4406_contrast_jpg.rf.4589bdd6f25f90cfc9070873df9177a0.jpg,Early,early,public,test
test/Early/augmented_image_4511_brightness_jpg.rf.fa7a8e750d9b8af81ae4e51961d7a92a.jpg,Early,early,public,test
test/Early/augmented_image_4659_contrast_jpg.rf.f398f329a70a17b4342746e8717b2275.jpg,Early,early,public,test
test/Early/augmented_image_46_rotate_186_jpg.rf.7e4c3b9e41121abca48d6fc035abc153.jpg,Early,early,public,test
test/Early/augmented_image_4727_contrast_jpg.rf.14ba481027cb0bedf7aa722fbf19052d.jpg,Early,early,public,test
test/Early/augmented_image_4777_exposure_jpg.rf.bb9fd1cc86976f51f150f2d259dbe75f.jpg,Early,early,public,test
test/Early/augmented_image_48_rotate_266_jpg.rf.16e5b00419d32b316c47262b3b9af4b1.jpg,Early,early,public,test
test/Early/augmented_image_5138_exposure_jpg.rf.ca7734ff9d0fa6c3ce1c4470aa7a7ab3.jpg,Early,early,public,test
test/Early/augmented_image_5672_brightness_jpg.rf.2f7ce5fcc76dbfcb1173be1f9cb05521.jpg,Early,early,public,test
test/Early/augmented_image_577_exposure_jpg.rf.baf8f4692c58fb9a2422755c0b75c54f.jpg,Early,early,public,test
test/Early/augmented_image_5840_brightness_jpg.rf.27fbca0ebde7f834d0a36ba028016b74.jpg,Early,early,public,test
test/Early/augmented_image_588_brightness_jpg.rf.a6f6402ce71df94a452615c5678db954.jpg,Early,early,public,test
test/Early/augmented_image_5925_contrast_jpg.rf.8d19985f7d0c0ca79899d781583e2986.jpg,Early,early,public,test
test/Early/augmented_image_5929_contrast_jpg.rf.c9f6c0c125101206b7160303c94f37bc.jpg,Early,early,public,test
test/Early/augmented_image_60_rotate_76_jpg.rf.1b0b11ceadf42612ad4e65afb49c1a91.jpg,Early,early,public,test
test/Early/augmented_image_6289_contrast_jpg.rf.88348246d7bde6059d6dc5d9af9e4a59.jpg,Early,early,public,test
test/Early/augmented_image_6396_exposure_jpg.rf.487a433d8028adb3e8162ff5983e499c.jpg,Early,early,public,test
test/Early/augmented_image_6554_contrast_jpg.rf.c3fdfaa27c8ac4aa2462bf27aeccc31c.jpg,Early,early,public,test
test/Early/augmented_image_6557_brightness_jpg.rf.133ced450383176e484a8f570cedcdcd.jpg,Early,early,public,test
test/Early/augmented_image_6575_exposure_jpg.rf.b16e376df87ef6dc11bc458d9d253b03.jpg,Early,early,public,test
test/Early/augmented_image_6888_brightness_jpg.rf.82917362c7c6f75ca6ef059bd40f72d5.jpg,Early,early,public,test
test/Early/augmented_image_7162_exposure_jpg.rf.5bee595497ccf09e5da22eeb0d8cce0c.jpg,Early,early,public,test
test/Early/augmented_image_7211_contrast_jpg.rf.35e3b528bfdb959f13e2b896360f6e0f.jpg,Early,early,public,test
test/Early/augmented_image_7238_brightness_jpg.rf.593ee10c343be9a62ed09a793e238ff2.jpg,Early,early,public,test
test/Early/augmented_image_7272_contrast_jpg.rf.de72307917093d7d47c8ca08e9105eea.jpg,Early,early,public,test
test/Early/augmented_image_729_contrast_jpg.rf.f6260a10aeb094373d196a29c32c4cb9.jpg,Early,early,public,test
test/Early/augmented_image_7326_contrast_jpg.rf.57e589f97075af3d294ac34d6def8515.jpg,Early,early,public,test
test/Early/augmented_image_737_exposure_jpg.rf.3a7e4b4c683039363f97e4db5232a631.jpg,Early,early,public,test
test/Early/augmented_image_73_rotate_26_jpg.rf.a15d5ebf3933ea3e179dfab65b2b3afe.jpg,Early,early,public,test
test/Early/augmented_image_74_rotate_21_jpg.rf.f66f5a0dff310de917d51498a6d1f248.jpg,Early,early,public,test
test/Early/augmented_image_7660_contrast_jpg.rf.fccd2ac3ce8569f9db9f19a035d0c812.jpg,Early,early,public,test
test/Early/augmented_image_7679_exposure_jpg.rf.c8d7f33ac15930016e6f9640c824f335.jpg,Early,early,public,test
test/Early/augmented_image_7957_brightness_jpg.rf.bb39f5389346ab28cc297d621ae24963.jpg,Early,early,public,test
test/Early/augmented_image_7_rotate_76_jpg.rf.ab6a92bda77c77514aa2ccbee3ed3f51.jpg,Early,early,public,test
test/Early/augmented_image_8019_exposure_jpg.rf.673949b8520dfabb9bd266d351bb1f4d.jpg,Early,early,public,test
test/Early/augmented_image_810_brightness_jpg.rf.846a685438263b8da47941316fd8b681.jpg,Early,early,public,test
test/Early/augmented_image_8136_exposure_jpg.rf.1db6af021d2864d78e211e77cc261375.jpg,Early,early,public,test
test/Early/augmented_image_8150_contrast_jpg.rf.640cd863263c9ed22bc0537b7fd949f2.jpg,Early,early,public,test
test/Early/augmented_image_81_rotate_81_jpg.rf.796b64cf594470879cd317d105ae82af.jpg,Early,early,public,test
test/Early/augmented_image_8272_brightness_jpg.rf.749577df9a4c5d88f785a0b6ea6d35c2.jpg,Early,early,public,test
test/Early/augmented_image_8375_exposure_jpg.rf.0c8c7c90bed34d1db7e4234959c2eb4f.jpg,Early,early,public,test
test/Early/augmented_image_8434_brightness_jpg.rf.b08f821813a7adb9305d3628b88f751e.jpg,Early,early,public,test
test/Early/augmented_image_8752_contrast_jpg.rf.d45db8acc61a55df027d34683528170c.jpg,Early,early,public,test
test/Early/augmented_image_8817_brightness_jpg.rf.3528a51755d095ce967d48280d9cd6ff.jpg,Early,early,public,test
test/Early/augmented_image_8862_brightness_jpg.rf.5404bf388e5831291cc3b274a96f82a0.jpg,Early,early,public,test
test/Early/augmented_image_8937_contrast_jpg.rf.54d7c24d4cdc1a8f6077348554a71293.jpg,Early,early,public,test
test/Early/augmented_image_9091_brightness_jpg.rf.502843b67e4010c7342345425707fc2e.jpg,Early,early,public,test
test/Early/augmented_image_9689_contrast_jpg.rf.66580ca7612408cb92f3aa016717c954.jpg,Early,early,public,test
test/Early/augmented_image_968_exposure_jpg.rf.bfc65a77ed06184cc7eead66f39cbbf5.jpg,Early,early,public,test
test/Early/augmented_image_9751_brightness_jpg.rf.aa23d801f4f15a9b3d626161537f683d.jpg,Early,early,public,test
test/Early/augmented_image_9776_brightness_jpg.rf.ab1db5d4bc2d49dd1dab4fba8f68a2d3.jpg,Early,early,public,test
test/Early/augmented_image_9783_contrast_jpg.rf.589bc8af3ca323e4216abbf59fd758f6.jpg,Early,early,public,test
test/Early/augmented_image_9866_brightness_jpg.rf.603b5bec6875e43d3599a9e9eaad8d6a.jpg,Early,early,public,test
test/Early/augmented_image_98_rotate_86_jpg.rf.f2843df37d31d63b8611746c9a111383.jpg,Early,early,public,test
test/Early/augmented_image_99_rotate_211_jpg.rf.6e89cc38bcf96a368852b0a9067d1924.jpg,Early,early,public,test
test/Early/augmented_image_9_rotate_196_jpg.rf.4b2bfedc1ee1968b537729bdb673b90d.jpg,Early,early,public,test
test/Morula/650afd01eeb0072277bf5310_jpg.rf.496bc27099dde22f7de7db978ab30de4.jpg,Morula,morula,public,test
test/Morula/650afd01eeb0072277bf5322_jpg.rf.50237c9ca1522e7c45fdd2f8fc65fe77.jpg,Morula,morula,public,test
test/Morula/650c6064eeb0072277bfaebb_jpg.rf.a51a30fcfb1554a7f431acf24b978c37.jpg,Morula,morula,public,test
test/Morula/650f58afeeb0072277c06ef9_jpg.rf.ad3c7fa6df3d7f10179ef4c68a1ab8f0.jpg,Morula,morula,public,test
test/Morula/650f5957eeb0072277c06f85_jpg.rf.448ec88a5df7649aa2163c3410971d94.jpg,Morula,morula,public,test
test/Morula/650f5957eeb0072277c06f87_jpg.rf.fb72b2e6545e3bca8bc8fb7f74d23437.jpg,Morula,morula,public,test
test/Morula/650f5958eeb0072277c06f8b_jpg.rf.ee985da43ff65ddfcd59cfa16049d109.jpg,Morula,morula,public,test
test/Morula/650f5d1aeeb0072277c07285_jpg.rf.40c78b8f625304a860ca56a5add66fbe.jpg,Morula,morula,public,test
test/Morula/652d1bf2eeb0072277ca7122_jpg.rf.2c505f572f62ce7012626fc689d98f68.jpg,Morula,morula,public,test
test/Morula/652d1bf2eeb0072277ca712e_jpg.rf.a36f1e31cee06b4dd0f5405bbb1c375c.jpg,Morula,morula,public,test
test/Morula/652d1cf8eeb0072277ca725a_jpg.rf.bdd840cfb133181b621f5ba685573284.jpg,Morula,morula,public,test
test/Morula/652d213eeeb0072277ca76aa_jpg.rf.abe3460a7d48723efe4dc2f6074b3101.jpg,Morula,morula,public,test
test/Morula/652d2c22eeb0072277ca8292_jpg.rf.c4d3bbd7c49488db9abfe55dc7b2b5c6.jpg,Morula,morula,public,test
test/Morula/652d3070eeb0072277ca86e0_jpg.rf.25f9cebeeb6dc8dec36fba58bbd750f9.jpg,Morula,morula,public,test
test/Morula/652d3071eeb0072277ca86ec_jpg.rf.4b8c5497c79cc6b78f3834d75a759e9b.jpg,Morula,morula,public,test
test/Morula/652d38bfeeb0072277cbb382_jpg.rf.76d70984557c2bee622121d63352a216.jpg,Morula,morula,public,test
test/Morula/652d3aa7eeb0072277cbc161_jpg.rf.a94f8f34c6f7eb6f29ad75a24401c6a6.jpg,Morula,morula,public,test
test/Morula/652d3aa7eeb0072277cbc16d_jpg.rf.ff146af1f8efd8f5c915dd5cad3bceca.jpg,Morula,morula,public,test
test/Morula/652d3d94eeb0072277cbc562_jpg.rf.0d34b7f7b9f0f98639698c287cac36bb.jpg,Morula,morula,public,test
test/Morula/652d5543eeb0072277cbd712_jpg.rf.cb2332904e041e15e83115bc80c7d34b.jpg,Morula,morula,public,test
test/Morula/652d55b8eeb0072277cbd826_jpg.rf.48cb109bfecc3340efc4afbfcd994511.jpg,Morula,morula,public,test
test/Morula/652d59d0eeb0072277cbdd71_jpg.rf.04ac70fda99a23ddb3388878c6d9a12a.jpg,Morula,morula,public,test
test/Morula/augmented_image_105_rotate_136_jpg.rf.f14ff1d0897e2218053bd8b1f3e42478.jpg,Morula,morula,public,test
test/Morula/augmented_image_108_rotate_356_jpg.rf.6d6d7fada031ddfb2a6ffa9324ceccd9.jpg,Morula,morula,public,test
test/Morula/augmented_image_1100_brightness_jpg.rf.aa3833a9f8c8992bdd7b26f157133799.jpg,Morula,morula,public,test
test/Morula/augmented_image_1180_brightness_jpg.rf.19860b02e871c24abbc169f77d8e16d2.jpg,Morula,morula,public,test
test/Morula/augmented_image_1241_brightness_jpg.rf.5ff293f51512fffb7d104e07b42665ef.jpg,Morula,morula,public,test
test/Morula/augmented_image_12_rotate_26_jpg.rf.f9816fce92aac98aba22d065df574a5e.jpg,Morula,morula,public,test
test/Morula/augmented_image_130_rotate_11_jpg.rf.08ad4844225c871344985081bcc3e39b.jpg,Morula,morula,public,test
test/Morula/augmented_image_177_brightness_jpg.rf.b47819aa42b9aa72d771b8e72166c8a2.jpg,Morula,morula,public,test
test/Morula/augmented_image_1963_brightness_jpg.rf.9f08052845024444e945dd05a155cd93.jpg,Morula,morula,public,test
test/Morula/augmented_image_1_rotate_81_jpg.rf.fca8c8a825aa5b7d7c18126898d5ca75.jpg,Morula,morula,public,test
test/Morula/augmented_image_2073_contrast_jpg.rf.4b73f20e92edaae8b36827969a75444b.jpg,Morula,morula,public,test
test/Morula/augmented_image_2340_exposure_jpg.rf.272743ecae36891c22cbb057d87beab0.jpg,Morula,morula,public,test
test/Morula/augmented_image_2568_exposure_jpg.rf.532a19ed0543f990c11b50aea50acf1b.jpg,Morula,morula,public,test
test/Morula/augmented_image_2578_contrast_jpg.rf.e7bdde2b2f6c8c8661603dc3785ffbf2.jpg,Morula,morula,public,test
test/Morula/augmented_image_25_rotate_11_jpg.rf.4ce29f6a75e6c57d7d6ca58be2d0efb7.jpg,Morula,morula,public,test
test/Morula/augmented_image_2690_brightness_jpg.rf.16ef437321f881cf0a7f9c914d1234e5.jpg,Morula,morula,public,test
test/Morula/augmented_image_26_rotate_11_jpg.rf.eaea0f6fe278810a59a920480d40c6d7.jpg,Morula,morula,public,test
test/Morula/augmented_image_26_rotate_316_jpg.rf.333449dca584d65746dfecc0633448ba.jpg,Morula,morula,public,test
test/Morula/augmented_image_2731_brightness_jpg.rf.306ba30cf612a702acaeaf78f873ccbd.jpg,Morula,morula,public,test
test/Morula/augmented_image_2741_brightness_jpg.rf.f3e6335c542dc02ca468e14318c5fbc4.jpg,Morula,morula,public,test
test/Morula/augmented_image_2763_exposure_jpg.rf.f34cfa1651bbe31f638aa6717a63b38b.jpg,Morula,morula,public,test
test/Morula/augmented_image_2787_contrast_jpg.rf.966a8f1a4bcff8e592c6367618a762b6.jpg,Morula,morula,public,test
test/Morula/augmented_image_27_rotate_171_jpg.rf.868cd8ba74e6f502589560b48c20ad0c.jpg,Morula,morula,public,test
test/Morula/augmented_image_2888_contrast_jpg.rf.e29aaa0295793c975be43e73b718f9da.jpg,Morula,morula,public,test
test/Morula/augmented_image_2976_contrast_jpg.rf.a69b5a66c6aae2eb19d2bc7a263808fd.jpg,Morula,morula,public,test
test/Morula/augmented_image_32_rotate_336_jpg.rf.31b486fe211feecd2761f98a5dc513d8.jpg,Morula,morula,public,test
test/Morula/augmented_image_3304_exposure_jpg.rf.f05d8532c7b8f0ac612192b6183ac658.jpg,Morula,morula,public,test
test/Morula/augmented_image_33_rotate_231_jpg.rf.497ce5ea26728ef21e48b16ad27e8b68.jpg,Morula,morula,public,test
test/Morula/augmented_image_3470_brightness_jpg.rf.d639fd6fc943dc8783eff40e9d900991.jpg,Morula,morula,public,test
test/Morula/augmented_image_3485_exposure_jpg.rf.1efd1ffdc4092db3e2cebc71d5134cb8.jpg,Morula,morula,public,test
test/Morula/augmented_image_3492_exposure_jpg.rf.8262bf549d0cd561f97a41b909c9854d.jpg,Morula,morula,public,test
test/Morula/augmented_image_362_contrast_jpg.rf.cb750687c2faa8a742517c5bab9c8b6c.jpg,Morula,morula,public,test
test/Morula/augmented_image_3846_exposure_jpg.rf.a4e8cd7ef50be9f70834493671ec986a.jpg,Morula,morula,public,test
test/Morula/augmented_image_3884_contrast_jpg.rf.aee85dcaf0e16a5cea6a70b754780268.jpg,Morula,morula,public,test
test/Morula/augmented_image_3_rotate_76_jpg.rf.90df596128ab16ac5bccc96da1666d82.jpg,Morula,morula,public,test
test/Morula/augmented_image_4051_contrast_jpg.rf.e2019290772347a5866ba52d3f0d8e74.jpg,Morula,morula,public,test
test/Morula/augmented_image_4054_contrast_jpg.rf.6a88536ce7e7c717d40357a5827213aa.jpg,Morula,morula,public,test
test/Morula/augmented_image_4062_contrast_jpg.rf.480501eeec6475994d567d887d17582f.jpg,Morula,morula,public,test
test/Morula/augmented_image_4084_brightness_jpg.rf.c4e542f4e5f5f73b7afbd124f83061d9.jpg,Morula,morula,public,test
test/Morula/augmented_image_40_rotate_196_jpg.rf.40544288952da8e1987da1164eb9e7ec.jpg,Morula,morula,public,test
test/Morula/augmented_image_4302_brightness_jpg.rf.7435ee849b9cfef403dda950d4ba4d92.jpg,Morula,morula,public,test
test/Morula/augmented_image_4319_exposure_jpg.rf.2e760a245878911c1531cfeea68e351f.jpg,Morula,morula,public,test
test/Morula/augmented_image_43_rotate_166_jpg.rf.fa8b42b93b0d37d50fb1616560582ad0.jpg,Morula,morula,public,test
test/Morula/augmented_image_4452_exposure_jpg.rf.eb2f801676da0a74f5f10796d2875727.jpg,Morula,morula,public,test
test/Morula/augmented_image_4540_brightness_jpg.rf.b2bf4cb397641ffd403fae0bc9530821.jpg,Morula,morula,public,test
test/Morula/augmented_image_473_brightness_jpg.rf.ccc272b45921a326b900c8a18d84499b.jpg,Morula,morula,public,test
test/Morula/augmented_image_47_rotate_221_jpg.rf.9092460be34b70c4e4c63304fa9453f0.jpg,Morula,morula,public,test
test/Morula/augmented_image_47_rotate_256_jpg.rf.b379b32376a48725ed0257ad1ca6f9b1.jpg,Morula,morula,public,test
test/Morula/augmented_image_480_brightness_jpg.rf.d6fd264083636e656c7d96c2a3d403e9.jpg,Morula,morula,public,test
test/Morula/augmented_image_481_contrast_jpg.rf.4edbf6ffe2bb8136f74751f28b32ca88.jpg,Morula,morula,public,test
test/Morula/augmented_image_4855_exposure_jpg.rf.cd61953fb7cf81dc364b2753a9fbc761.jpg,Morula,morula,public,test
test/Morula/augmented_image_48_rotate_66_jpg.rf.7c56eef1e5e9af2445d9c890d10a8799.jpg,Morula,morula,public,test
test/Morula/augmented_image_49_rotate_26_jpg.rf.0a32c848fbc8e97db650fd037d169fd4.jpg,Morula,morula,public,test
test/Morula/augmented_image_506_exposure_jpg.rf.efea74d35583819c4b5565bc5be956a8.jpg,Morula,morula,public,test
test/Morula/augmented_image_5142_exposure_jpg.rf.17ec38b96b581e78e323c5f6ee17473a.jpg,Morula,morula,public,test
test/Morula/augmented_image_5186_exposure_jpg.rf.9c93815be5b9d9d1b44e9014c6eac452.jpg,Morula,morula,public,test
test/Morula/augmented_image_52_rotate_196_jpg.rf.b4b1c2f8de680fede6416e0d9188e391.jpg,Morula,morula,public,test
test/Morula/augmented_image_5313_brightness_jpg.rf.00f168d5f1b5d0bc155fc8c99a333abb.jpg,Morula,morula,public,test
test/Morula/augmented_image_531_brightness_jpg.rf.1e44a68e28fb1902035fcc2b3f5f9ec2.jpg,Morula,morula,public,test
test/Morula/augmented_image_53_rotate_211_jpg.rf.f8ecaf1646216a4ed1a145b4facffbc4.jpg,Morula,morula,public,test
test/Morula/augmented_image_5543_exposure_jpg.rf.a0ace7b3c18d6c6ebb84c0fe8733a760.jpg,Morula,morula,public,test
test/Morula/augmented_image_5649_exposure_jpg.rf.13c5d3042c0e0838a0c7ee9fc76ba6f3.jpg,Morula,morula,public,test
test/Morula/augmented_image_5678_exposure_jpg.rf.253265f835bfe07b59904fc14e776dca.jpg,Morula,morula,public,test
test/Morula/augmented_image_5793_exposure_jpg.rf.284d2b5fb779386b1e67042bdd0da5fe.jpg,Morula,morula,public,test
test/Morula/augmented_image_5987_brightness_jpg.rf.4db23936dd26c0b347302eec538eea5f.jpg,Morula,morula,public,test
test/Morula/augmented_image_5998_brightness_jpg.rf.ffc01377a898b87cad480c66d0624486.jpg,Morula,morula,public,test
test/Morula/augmented_image_59_rotate_41_jpg.rf.3caeb2cf8042c901113263e3e15b5de9.jpg,Morula,morula,public,test
test/Morula/augmented_image_6281_exposure_jpg.rf.2017b2d8b1fb6d67a6f70e027e0d843f.jpg,Morula,morula,public,test
test/Morula/augmented_image_62_rotate_226_jpg.rf.50227ff0103eabff0b010a1677f92559.jpg,Morula,morula,public,test
test/Morula/augmented_image_6412_contrast_jpg.rf.f3c67e042359ad9446dd1d2555d85d04.jpg,Morula,morula,public,test
test/Morula/augmented_image_6424_brightness_jpg.rf.78e2207c188f9b3702db5dbca6cde0b3.jpg,Morula,morula,public,test
test/Morula/augmented_image_6517_exposure_jpg.rf.4d15029f972c7ddefadde61dcd76eb55.jpg,Morula,morula,public,test
test/Morula/augmented_image_6553_brightness_jpg.rf.4d827dfe777d4161bb4150d09bd284c9.jpg,Morula,morula,public,test
test/Morula/augmented_image_6664_contrast_jpg.rf.437e3970a5fb1d1c5ef9d65a9bc0b4c9.jpg,Morula,morula,public,test
test/Morula/augmented_image_681_exposure_jpg.rf.fe88668f0479e2b57a76f0ff92beb3d4.jpg,Morula,morula,public,test
test/Morula/augmented_image_6848_brightness_jpg.rf.3f75fe24b44ea5349d8f2b27b36c7b5f.jpg,Morula,morula,public,test
test/Morula/augmented_image_68_rotate_171_jpg.rf.30a948502bb1d396a19af07d66705854.jpg,Morula,morula,public,test
test/Morula/augmented_image_6903_contrast_jpg.rf.f0667d9d4b6076abaeb0f7494de78da6.jpg,Morula,morula,public,test
test/Morula/augmented_image_6_rotate_81_jpg.rf.ded8bbd274d13f8cfd5f22f682e1ec77.jpg,Morula,morula,public,test
test/Morula/augmented_image_7082_exposure_jpg.rf.3c0b4578034c9b849e62433b9d2bf82b.jpg,Morula,morula,public,test
test/Morula/augmented_image_752_brightness_jpg.rf.6434b8f4d84c6a831bd144ec9bc46a00.jpg,Morula,morula,public,test
test/Morula/augmented_image_7545_brightness_jpg.rf.dcd517b7ef2737725efaa4f8c4039871.jpg,Morula,morula,public,test
test/Morula/augmented_image_75_rotate_11_jpg.rf.ca9b96d6a05604010acdfdc2591a8ddc.jpg,Morula,morula,public,test
test/Morula/augmented_image_7722_brightness_jpg.rf.7ed41c74945374b6c72f19d2e03dbf2c.jpg,Morula,morula,public,test
test/Morula/augmented_image_7919_contrast_jpg.rf.570862eb1725f4fd41faa430cc3752a2.jpg,Morula,morula,public,test
test/Morula/augmented_image_7962_contrast_jpg.rf.df682aad1b0d951b6fa2ae85564678da.jpg,Morula,morula,public,test
test/Morula/augmented_image_7_rotate_76_jpg.rf.0e5ce2f97247bb62ed70c26a893f3a73.jpg,Morula,morula,public,test
test/Morula/augmented_image_80_contrast_jpg.rf.c2db1e84c1bab3a7109b9f0a8d17e207.jpg,Morula,morula,public,test
test/Morula/augmented_image_8155_contrast_jpg.rf.46f373bf667e4ec67d51d885b89847cb.jpg,Morula,morula,public,test
test/Morula/augmented_image_8185_contrast_jpg.rf.15f0685265a0a1a148a2d37069dfad9d.jpg,Morula,morula,public,test
test/Morula/augmented_image_8231_brightness_jpg.rf.8bd98066820e08609a9106319fdbf8a6.jpg,Morula,morula,public,test
test/Morula/augmented_image_8249_exposure_jpg.rf.2f3ed543a3b171bb3e3d65f078a9cab6.jpg,Morula,morula,public,test
test/Morula/augmented_image_8260_brightness_jpg.rf.c5cb7040fe84566a7d80d4f26d432a62.jpg,Morula,morula,public,test
test/Morula/augmented_image_8373_exposure_jpg.rf.df350b4f22f5492660e76c47e61f7684.jpg,Morula,morula,public,test
test/Morula/augmented_image_85_rotate_266_jpg.rf.7ffc7b1b5f6de07d43c50e8ca8aa9adf.jpg,Morula,morula,public,test
test/Morula/augmented_image_862_exposure_jpg.rf.b09d22c9b6cbedef4df0f39e9eacf2e2.jpg,Morula,morula,public,test
test/Morula/augmented_image_8644_contrast_jpg.rf.b88203072d3b24424086b628246d0eac.jpg,Morula,morula,public,test
test/Morula/augmented_image_8647_brightness_jpg.rf.1d245cc4b25edd6c751bbfa1d60dff4e.jpg,Morula,morula,public,test
test/Morula/augmented_image_8839_brightness_jpg.rf.0fd89365fafa2b550c44177a884b4222.jpg,Morula,morula,public,test
test/Morula/augmented_image_9008_contrast_jpg.rf.97ca3e08d135b181bcfb77d72abcc0b9.jpg,Morula,morula,public,test
test/Morula/augmented_image_91_rotate_61_jpg.rf.beec7d42819d05106665d776a4bacc36.jpg,Morula,morula,public,test
test/Morula/augmented_image_9213_contrast_jpg.rf.e6aca2d5f3de582fab9f659c043101bd.jpg,Morula,morula,public,test
test/Morula/augmented_image_94_rotate_91_jpg.rf.ef6aa6f1af746b604aeafb66a6734807.jpg,Morula,morula,public,test
test/Morula/augmented_image_95_rotate_141_jpg.rf.357152e03e9b5da69f1df0424a5ae8f6.jpg,Morula,morula,public,test
test/Morula/augmented_image_9689_exposure_jpg.rf.282a0dc133e5ae323707ed00367f42e7.jpg,Morula,morula,public,test
test/Morula/augmented_image_9708_exposure_jpg.rf.6f0c2175deeef51a3badd5174ef9c255.jpg,Morula,morula,public,test
test/Morula/augmented_image_97_rotate_6_jpg.rf.12d6ca18b8c6bedaf4a111d66ef0ad24.jpg,Morula,morula,public,test
